n;gamma;beta;c_ed;seed;global_clustering;closed_wedges;wedges
100;0.2;4.0;5.0;0;0.43599493029150826;2064.0;4734.0
100;0.2;4.0;5.0;1;0.4665258974040492;3756.0;8051.0
100;0.2;4.0;5.0;2;0.49721762671078357;3306.0;6649.0
100;0.2;4.0;5.0;3;0.4921135646687697;1872.0;3804.0
100;0.2;4.0;5.0;4;0.49556255367878616;1731.0;3493.0
100;0.4;3.0;5.0;5;0.3325602968460111;3585.0;10780.0
100;0.4;3.0;5.0;6;0.4569830564237539;2778.0;6079.0
100;0.4;3.0;5.0;7;0.4708002883922134;1959.0;4161.0
100;0.4;3.0;5.0;8;0.44925909295015715;2001.0;4454.0
100;0.4;3.0;5.0;9;0.44542372881355935;2628.0;5900.0
100;0.6;2.0;5.0;10;0.3478697749196141;1731.0;4976.0
100;0.6;2.0;5.0;11;0.423562412342216;1812.0;4278.0
100;0.6;2.0;5.0;12;0.2922205273480061;2682.0;9178.0
100;0.6;2.0;5.0;13;0.40074333187581984;1833.0;4574.0
100;0.6;2.0;5.0;14;0.3064340239912759;2529.0;8253.0
100;0.9;0.4999999999999999;5.0;15;0.12121212121212122;276.0;2277.0
100;0.9;0.4999999999999999;5.0;16;0.24857142857142858;261.0;1050.0
100;0.9;0.4999999999999999;5.0;17;0.39986996098829647;615.0;1538.0
100;0.9;0.4999999999999999;5.0;18;0.19469026548672566;330.0;1695.0
100;0.9;0.4999999999999999;5.0;19;0.19549477071600965;243.0;1243.0
250;0.2;4.0;5.0;20;0.4526206322795341;10881.0;24040.0
250;0.2;4.0;5.0;21;0.4688427299703264;7110.0;15165.0
250;0.2;4.0;5.0;22;0.4240707044450221;8157.0;19235.0
250;0.2;4.0;5.0;23;0.4725945903069723;5958.0;12607.0
250;0.2;4.0;5.0;24;0.4334440470107307;6786.0;15656.0
250;0.4;3.0;5.0;25;0.38393388921977367;5157.0;13432.0
250;0.4;3.0;5.0;26;0.4088261253309797;6948.0;16995.0
250;0.4;3.0;5.0;27;0.4052052257998148;7878.0;19442.0
250;0.4;3.0;5.0;28;0.48499194198227236;4815.0;9928.0
250;0.4;3.0;5.0;29;0.44832496440080943;5982.0;13343.0
250;0.6;2.0;5.0;30;0.4128239825127511;3966.0;9607.0
250;0.6;2.0;5.0;31;0.36973509933774834;5583.0;15100.0
250;0.6;2.0;5.0;32;0.3561981839715752;7218.0;20264.0
250;0.6;2.0;5.0;33;0.16192088909347976;9849.0;60826.0
250;0.6;2.0;5.0;34;0.3923145665773012;3951.0;10071.0
250;0.9;0.4999999999999999;5.0;35;0.16523235800344235;1824.0;11039.0
250;0.9;0.4999999999999999;5.0;36;0.19076517150395778;723.0;3790.0
250;0.9;0.4999999999999999;5.0;37;0.1286621365712376;3465.0;26931.0
250;0.9;0.4999999999999999;5.0;38;0.317083692838654;735.0;2318.0
250;0.9;0.4999999999999999;5.0;39;0.3084527928818586;1248.0;4046.0
500;0.2;4.0;5.0;40;0.45135340797912815;16608.0;36796.0
500;0.2;4.0;5.0;41;0.44054278393301816;12207.0;27709.0
500;0.2;4.0;5.0;42;0.4554799790711274;14799.0;32491.0
500;0.2;4.0;5.0;43;0.4524806586698843;12750.0;28178.0
500;0.2;4.0;5.0;44;0.4381620890620472;13608.0;31057.0
500;0.4;3.0;5.0;45;0.20553998075233273;24561.0;119495.0
500;0.4;3.0;5.0;46;0.38072535829189824;13017.0;34190.0
500;0.4;3.0;5.0;47;0.36727342193597684;13458.0;36643.0
500;0.4;3.0;5.0;48;0.26987285256721344;16683.0;61818.0
500;0.4;3.0;5.0;49;0.3453096845624471;15906.0;46063.0
500;0.6;2.0;5.0;50;0.15601803114962076;17340.0;111141.0
500;0.6;2.0;5.0;51;0.40448831093980764;11229.0;27761.0
500;0.6;2.0;5.0;52;0.11556317564934704;20760.0;179642.0
500;0.6;2.0;5.0;53;0.3065227939647404;13266.0;43279.0
500;0.6;2.0;5.0;54;0.23646193771626298;16401.0;69360.0
500;0.9;0.4999999999999999;5.0;55;0.1867435158501441;2268.0;12145.0
500;0.9;0.4999999999999999;5.0;56;0.06848807291439536;3141.0;45862.0
500;0.9;0.4999999999999999;5.0;57;0.11738148984198646;1716.0;14619.0
500;0.9;0.4999999999999999;5.0;58;0.06828366171135927;2880.0;42177.0
500;0.9;0.4999999999999999;5.0;59;0.23489997128362208;2454.0;10447.0
