c_ed;n;gamma;beta;R;global_clustering_mean;global_clustering_std;global_clustering_ci_low;global_clustering_ci_high;closed_wedges_mean;wedges_mean
5.0;100;0.2;4.0;5;0.47502343762657934;0.03678121700384141;0.4427832794324012;0.5072635958207574;2543.4;5349.6
5.0;100;0.4;3.0;5;0.44492913693368685;0.09818941826207275;0.35886231708286653;0.5309959567845072;2708.4;6599.4
5.0;100;0.6;2.0;5;0.38700333341337245;0.09901641918378391;0.3002116152934189;0.473795051533326;2181.0;6683.8
5.0;100;0.9;0.4999999999999999;5;0.21705456991585578;0.06340039569618046;0.1614816728416543;0.27262746699005724;834.6;5128.8
5.0;250;0.2;4.0;5;0.4437082326337962;0.021733194351917867;0.4246582478576679;0.4627582174099245;8131.8;18544.8
5.0;250;0.4;3.0;5;0.3781449403221646;0.0388344326841543;0.34410505923319645;0.4121848214111328;8702.4;23531.8
5.0;250;0.6;2.0;5;0.3252797014979022;0.0850973496372288;0.25068858576828923;0.39987081722751516;5769.0;19092.8
5.0;250;0.9;0.4999999999999999;5;0.15142815929629055;0.10880869106770875;0.05605313642638354;0.24680318216619757;1554.6;18397.2
5.0;500;0.2;4.0;5;0.439165790592469;0.023080021696575064;0.41893525959767;0.45939632158726806;15349.2;35184.4
5.0;500;0.4;3.0;5;0.37645355019110577;0.048489546266995844;0.3339505889038652;0.41895651147834634;15090.0;40990.6
5.0;500;0.6;2.0;5;0.24371851219394353;0.0933258295181164;0.16191481584119016;0.3255222085466969;15568.2;82669.8
5.0;500;0.9;0.4999999999999999;5;0.12778977661173857;0.09516873668724234;0.04437070090208138;0.21120885232139575;4870.2;68100.4
5.0;1000;0.2;4.0;5;0.43824928774307254;0.018799458091868924;0.4217708361795102;0.45472773930663485;30358.2;69405.2
5.0;1000;0.4;3.0;5;0.3249457742011278;0.05426356225775952;0.27738166474854803;0.3725098836537076;34137.6;109577.4
5.0;1000;0.6;2.0;5;0.23470927254275026;0.07388428736895196;0.16994683924451684;0.2994717058409837;25354.2;119655.4
5.0;1000;0.9;0.4999999999999999;5;0.07262581542845137;0.04580822414550866;0.03247313660623277;0.11277849425066996;11713.2;263990.8
5.0;2000;0.2;4.0;5;0.41581338113279215;0.02390131728055657;0.3948629528178751;0.4367638094477092;60649.2;146873.6
5.0;2000;0.4;3.0;5;0.34444751162662535;0.04077162537953815;0.3087096062731186;0.3801854169801321;65565.6;193748.0
5.0;2000;0.6;2.0;5;0.18630281418202208;0.06832808649110357;0.12641060568471774;0.24619502267932641;65926.2;429328.0
5.0;2000;0.9;0.4999999999999999;5;0.049361630117466075;0.04955656225721212;0.005923388077642006;0.09279987215729014;31339.2;1565518.0
5.0;5000;0.2;4.0;5;0.4322201673245898;0.008965694533932726;0.42436138956678804;0.44007894508239154;146594.4;339404.6
5.0;5000;0.4;3.0;5;0.3003335566551198;0.07695139446315193;0.2328826854537804;0.36778442785645915;153202.8;551735.6
5.0;5000;0.6;2.0;5;0.12476053126690803;0.06513798546291516;0.06766456960921924;0.18185649292459682;159430.2;1936806.0
5.0;5000;0.9;0.4999999999999999;5;0.04193128766822651;0.025587497437814473;0.01950285727936501;0.06435971805708801;56442.0;2261931.8
